timestamp,ae_energy,ae_count,vibration_rms,temperature,current,pressure
2026-03-15 19:35:53,4.6935,95.0462,0.9345,38.9032,11.9072,2.9685
2026-03-15 19:45:53,4.5335,86.3298,0.8702,39.5887,12.166,2.9681
2026-03-15 19:55:53,4.3472,85.0057,0.8705,42.1128,11.7401,3.0044
2026-03-15 20:05:53,4.406,91.5671,0.9475,38.8137,11.7038,3.0495
2026-03-15 20:15:53,4.7461,94.744,0.9472,40.0515,12.1027,2.9526
2026-03-15 20:25:53,4.6443,81.2945,0.8505,38.059,11.9911,2.7968
2026-03-15 20:35:53,4.3994,72.0378,0.8501,38.9109,12.0077,2.9738
2026-03-15 20:45:53,4.2917,96.3958,0.9011,39.5451,11.6196,2.8906
2026-03-15 20:55:53,4.2937,90.2788,0.9047,41.3529,11.8578,2.7875
2026-03-15 21:05:53,4.5657,81.2999,0.842,38.5254,11.7005,2.8675
2026-03-15 21:15:53,4.5509,81.5352,0.9214,42.1844,11.6006,2.9329
2026-03-15 21:25:53,3.8691,88.1944,0.9386,40.3648,11.8116,3.0034
2026-03-15 21:35:53,5.1365,100.2738,0.8686,37.7587,11.7391,2.8932
2026-03-15 21:45:53,4.6128,82.9128,0.8956,40.5056,11.7849,2.8932
2026-03-15 21:55:53,4.7937,78.7261,0.8803,39.45,11.8024,2.9608
2026-03-15 22:05:53,4.6526,89.7876,0.8779,39.0109,11.7083,2.9973
2026-03-15 22:15:53,4.3384,95.0806,0.9011,38.8745,11.8928,2.9064
2026-03-15 22:25:53,4.6595,91.2764,0.8642,40.1344,11.882,3.0195
2026-03-15 22:35:53,4.7415,92.9476,0.8323,42.4383,11.5895,3.007
2026-03-15 22:45:53,4.6078,82.9551,0.8925,39.4055,11.9958,2.9072
2026-03-15 22:55:53,4.4345,75.9836,1.0041,38.2154,11.849,2.9439
2026-03-15 23:05:53,4.4755,94.8592,1.0003,39.8018,11.8983,2.9697
2026-03-15 23:15:53,4.7544,87.2225,0.9645,40.8326,11.9624,2.9104
2026-03-15 23:25:53,4.4579,91.4368,0.8177,41.4139,11.7982,2.967
2026-03-15 23:35:53,4.3557,82.0387,0.8638,39.763,11.901,2.9597
2026-03-15 23:45:53,4.5867,87.9778,0.9298,41.2794,11.9057,2.9986
2026-03-15 23:55:53,4.5735,80.9811,0.8373,40.0459,11.7984,2.9764
2026-03-16 00:05:53,4.9191,94.3562,0.9755,39.6136,11.6789,2.9465
2026-03-16 00:15:53,4.2988,99.3498,0.9474,40.1246,11.9854,2.8288
2026-03-16 00:25:53,4.647,82.1361,0.8996,39.126,11.8993,2.9637
2026-03-16 00:35:53,4.8363,86.3886,0.9425,74.6947,13.5547,2.8949
2026-03-16 00:45:53,4.4625,96.6738,0.9278,73.09899999999999,13.779,3.0711
2026-03-16 00:55:53,4.5278,88.036,0.9295,75.4161,13.7316,2.9802
2026-03-16 01:05:53,4.4178,94.316,0.9102,40.0784,11.6861,2.9007
2026-03-16 01:15:53,4.7364,89.5236,0.9171,39.1323,11.9348,2.9135
2026-03-16 01:25:53,4.4661,94.716,0.9704,38.8715,12.094,2.9688
2026-03-16 01:35:53,4.2393,92.2143,0.877,40.0209,11.7936,2.9545
2026-03-16 01:45:53,4.2721,95.9404,0.8306,38.1695,11.8551,3.0462
2026-03-16 01:55:53,4.4119,94.2058,0.9644,40.4776,11.7533,2.8845
2026-03-16 02:05:53,3.9481,88.423,0.9707,38.151,11.905,2.893
2026-03-16 02:15:53,4.5265,94.2467,0.8604,39.7046,11.7377,2.9923
2026-03-16 02:25:53,4.5588,90.339,0.9935,40.2948,11.6964,2.9448
2026-03-16 02:35:53,4.481,90.4819,1.0515,39.945,11.4946,2.9174
2026-03-16 02:45:53,4.0169,88.0212,0.7808,38.4541,11.5719,2.973
2026-03-16 02:55:53,4.5001,91.8178,0.8937,37.8268,11.877,3.0653
2026-03-16 03:05:53,4.6023,87.4445,0.8143,38.4103,11.868,3.0144
2026-03-16 03:15:53,4.5652,94.7993,0.9425,40.1078,11.7012,2.9604
2026-03-16 03:25:53,4.2879,90.1046,0.9199,41.5145,11.6035,2.9789
2026-03-16 03:35:53,4.8703,94.5531,0.95,40.2052,11.9948,2.8848
2026-03-16 03:45:53,4.1535,89.962,0.7703,40.9768,11.9831,2.924
2026-03-16 03:55:53,4.4073,89.5659,0.9031,39.6526,11.8837,2.9396
2026-03-16 04:05:53,4.7358,92.6757,0.8636,41.1021,11.5963,2.9445
2026-03-16 04:15:53,4.7417,85.6616,0.9186,40.152,11.6709,2.9457
2026-03-16 04:25:53,4.4609,86.6896,1.0381,38.5843,11.9507,2.9264
2026-03-16 04:35:53,4.2283,90.6169,0.9389,40.6046,12.0343,3.1267
2026-03-16 04:45:53,4.5626,86.0214,0.9272,39.1805,11.9389,2.8722
2026-03-16 04:55:53,5.0921,95.1363,0.799,38.6492,11.9224,3.0206
2026-03-16 05:05:53,4.1819,94.2782,0.7832,39.3928,11.9668,2.9169
2026-03-16 05:15:53,4.1233,90.8773,0.8637,40.2555,11.6672,2.9036
2026-03-16 05:25:53,3.9947,91.0197,0.8903,38.0739,11.8291,3.0116
2026-03-16 05:35:53,4.4461,91.609,0.9164,38.0548,12.1085,2.9217
2026-03-16 05:45:53,4.664,94.6153,0.8916,40.2282,11.8369,2.8649
2026-03-16 05:55:53,4.4169,86.3247,0.8723,37.9352,11.969,3.0461
2026-03-16 06:05:53,4.7445,97.6232,0.8793,38.7365,11.6832,2.9886
2026-03-16 06:15:53,4.5568,89.5367,0.9777,39.9859,11.6742,2.9091
2026-03-16 06:25:53,4.6705,96.2504,0.9331,41.7763,12.0453,2.9765
2026-03-16 06:35:53,4.2904,82.1401,0.8768,40.4039,12.074,2.975
2026-03-16 06:45:53,4.7922,88.5282,0.9374,40.488,11.5031,2.9252
2026-03-16 06:55:53,4.7374,91.6468,0.8282,36.5839,11.7451,2.9457
2026-03-16 07:05:53,4.279,90.8585,0.9304,40.3048,11.4466,2.8711
2026-03-16 07:15:53,4.4238,93.433,0.9294,40.0662,11.7425,2.9303
2026-03-16 07:25:53,4.3179,94.6092,0.8448,40.52,11.8312,2.9473
2026-03-16 07:35:53,4.3358,81.8667,0.8611,39.104,11.4446,2.9382
2026-03-16 07:45:53,4.7311,93.4033,0.8702,39.5563,11.7166,2.9589
2026-03-16 07:55:53,4.885,95.811,0.9312,38.9085,11.9125,2.8488
2026-03-16 08:05:53,4.4369,93.5023,0.9444,40.3039,11.8442,2.9383
2026-03-16 08:15:53,4.6345,84.2828,0.8493,39.5741,11.826,2.8405
2026-03-16 08:25:53,4.6138,94.6364,0.8954,42.3494,11.6976,2.9283
2026-03-16 08:35:53,4.4012,89.5429,0.8803,37.8118,11.718,2.9441
2026-03-16 08:45:53,4.8071,103.2135,0.9801,38.5695,11.6956,2.9404
2026-03-16 08:55:53,4.9461,89.0075,0.8203,38.8986,11.9136,2.9914
2026-03-16 09:05:53,4.4499,94.1005,0.7636,39.6246,11.9291,2.9
2026-03-16 09:15:53,4.2909,78.8013,0.9954,38.6358,11.8362,2.9862
2026-03-16 09:25:53,4.878,89.0766,0.8676,39.7077,11.9926,2.9398
2026-03-16 09:35:53,4.2613,80.7555,0.8267,40.5373,11.7519,2.9135
2026-03-16 09:45:53,4.321,90.5103,0.8856,39.1722,12.0024,3.0423
2026-03-16 09:55:53,4.0975,91.9656,0.8534,39.2021,11.8464,2.9372
2026-03-16 10:05:53,4.5576,94.0378,0.9177,38.7238,11.7056,2.8636
2026-03-16 10:15:53,4.2865,101.7724,0.8525,38.0679,11.848,2.9434
2026-03-16 10:25:53,4.4511,98.4543,0.9329,38.864,11.7363,2.9198
2026-03-16 10:35:53,4.7187,88.1511,0.7924,39.442,11.5694,3.0811
2026-03-16 10:45:53,4.2586,89.0288,0.9155,39.1536,11.7565,2.9753
2026-03-16 10:55:53,4.8816,94.6051,0.9887,38.2441,11.8476,2.9593
2026-03-16 11:05:53,4.5878,98.2574,0.8868,39.0134,11.8801,2.8433
2026-03-16 11:15:53,4.4408,89.1948,0.8448,40.7685,11.6407,2.9418
2026-03-16 11:25:53,4.5733,98.1207,0.8994,40.6234,11.9051,2.9574
2026-03-16 11:35:53,4.2276,81.3925,0.9064,38.8488,11.9379,2.9948
2026-03-16 11:45:53,4.4538,83.0537,0.9306,38.2785,11.6862,2.8912
2026-03-16 11:55:53,4.4654,97.0212,0.8997,38.9681,11.5712,2.9831
2026-03-16 12:05:53,4.3049,90.7051,0.8787,40.5058,11.7764,2.9465
2026-03-16 12:15:53,4.6214,102.6416,0.9533,39.3937,11.8005,2.9185
2026-03-16 12:25:53,4.2625,86.6835,0.8537,40.284,11.6393,3.03
2026-03-16 12:35:53,4.688,90.123,0.9,38.8313,11.8405,3.0153
2026-03-16 12:45:53,4.3242,80.7996,0.9422,39.8892,11.632,2.906
2026-03-16 12:55:53,4.2852,85.6528,0.8806,39.1801,11.7024,2.9045
2026-03-16 13:05:53,4.4428,91.0061,0.881,40.8904,11.8762,2.8545
2026-03-16 13:15:53,4.6309,93.6333,0.8739,37.7058,11.8012,2.9495
2026-03-16 13:25:53,4.2196,81.2927,0.8947,39.2203,11.7374,2.945
2026-03-16 13:35:53,4.2243,87.3911,0.932,39.08,11.5492,2.9216
2026-03-16 13:45:53,4.2325,91.6028,0.9191,37.5095,11.9139,2.8833
2026-03-16 13:55:53,4.8898,89.7073,0.8252,38.1296,11.8522,2.9265
2026-03-16 14:05:53,4.4758,99.6767,0.858,39.572,12.013,2.9662
2026-03-16 14:15:53,4.0983,93.0323,0.8302,41.1882,11.6766,3.1282
2026-03-16 14:25:53,4.8668,85.2203,0.9012,40.4044,11.9175,2.9765
2026-03-16 14:35:53,4.813,89.2622,0.878,39.0838,11.9288,2.9719
2026-03-16 14:45:53,4.5728,94.7714,0.7769,39.8721,11.8328,3.0501
2026-03-16 14:55:53,4.1179,99.3431,0.9045,40.0868,12.0514,2.9836
2026-03-16 15:05:53,4.6001,91.4537,0.871,39.4658,11.6927,2.9473
2026-03-16 15:15:53,3.916,92.5742,0.8927,39.0966,11.833,2.864
2026-03-16 15:25:53,4.9823,89.3834,0.8912,38.3415,11.8036,3.0332
2026-03-16 15:35:53,4.759,95.1266,0.9328,39.0697,11.5825,2.9379
2026-03-16 15:45:53,4.441,96.2928,0.9186,41.4348,11.9796,2.9226
2026-03-16 15:55:53,4.0512,98.3135,0.9816,37.8605,12.0264,2.9729
2026-03-16 16:05:53,4.5402,99.6887,0.9807,40.2816,11.871,2.987
2026-03-16 16:15:53,4.4,89.6694,0.8459,39.1004,11.745,2.9119
2026-03-16 16:25:53,4.5342,88.0561,0.9301,37.5532,11.783,2.9579
2026-03-16 16:35:53,4.4223,88.9656,0.8049,39.9278,11.8971,2.9796
2026-03-16 16:45:53,4.7597,91.2092,0.9287,39.6873,11.9031,2.8554
2026-03-16 16:55:53,4.2766,99.5214,0.7524,39.3318,11.9758,2.9444
2026-03-16 17:05:53,4.3987,90.7765,0.8788,39.537,11.6975,3.0165
2026-03-16 17:15:53,4.8558,89.1997,0.8168,38.8714,11.7724,2.9803
2026-03-16 17:25:53,4.248,85.385,0.9306,40.6267,11.7068,2.87
2026-03-16 17:35:53,5.321,94.6998,0.884,40.5428,11.7813,3.002
2026-03-16 17:45:53,4.5398,90.5476,0.8932,37.7631,12.0907,2.8935
2026-03-16 17:55:53,4.16,88.7228,0.8423,39.4379,11.9032,3.0097
2026-03-16 18:05:53,4.7037,88.1662,0.903,39.9895,11.5363,2.9842
2026-03-16 18:15:53,4.1357,102.2421,0.8757,39.2781,11.6845,2.9122
2026-03-16 18:25:53,5.0685,95.6422,0.807,41.3051,11.979,2.9331
2026-03-16 18:35:53,4.5767,89.9103,1.0184,38.5445,11.8219,2.9243
2026-03-16 18:45:53,4.1417,103.1498,0.8291,39.7642,11.5389,2.9261
2026-03-16 18:55:53,4.6055,85.0516,0.9352,39.1772,11.974,3.0317
2026-03-16 19:05:53,4.3533,90.4604,0.911,40.2432,11.8022,2.9614
2026-03-16 19:15:53,4.4391,90.6914,0.9779,40.2753,11.9052,2.9934
2026-03-16 19:25:53,4.4615,91.913,0.8349,41.0226,11.3826,2.9448
2026-03-16 19:35:53,4.7852,81.8168,0.924,38.6831,11.7447,3.0068
2026-03-16 19:45:53,4.5495,77.7939,0.8414,40.6704,11.8673,3.0549
2026-03-16 19:55:53,4.9207,87.9465,1.0502,39.5294,11.6556,2.912
2026-03-16 20:05:53,3.9358,99.6421,0.9957,38.2814,11.7658,2.9557
2026-03-16 20:15:53,4.2599,79.4694,0.8874,39.1147,11.7417,2.9634
2026-03-16 20:25:53,4.8574,88.1814,0.9102,40.3722,11.8831,2.9131
2026-03-16 20:35:53,4.5241,93.2852,0.8323,41.0162,12.0147,2.9066
2026-03-16 20:45:53,4.5484,93.8537,0.8673,40.0779,11.8245,2.8619
2026-03-16 20:55:53,4.6148,83.3991,0.9564,38.6945,11.7758,3.0323
2026-03-16 21:05:53,4.6241,83.5232,0.8391,38.7808,11.8592,2.9715
2026-03-16 21:15:53,4.2892,82.9967,0.9169,39.2818,12.1236,2.9522
2026-03-16 21:25:53,4.9536,82.9777,0.8056,38.1559,11.9784,3.0554
2026-03-16 21:35:53,4.3045,87.2366,0.8299,37.326,11.9078,2.9634
2026-03-16 21:45:53,4.5026,81.5997,0.9984,38.896,11.88,2.8627
2026-03-16 21:55:53,4.4524,91.7482,0.9196,39.6856,11.8742,2.8822
2026-03-16 22:05:53,4.5493,90.6825,0.9139,39.5868,11.609,2.8709
2026-03-16 22:15:53,3.9464,94.9052,0.9497,40.5123,11.846,2.822
2026-03-16 22:25:53,4.2433,91.0225,0.9081,39.2327,11.8553,2.9507
2026-03-16 22:35:53,4.5302,86.1656,0.9589,38.9831,11.6004,2.9037
2026-03-16 22:45:53,4.4129,95.964,0.8975,39.2766,11.6127,2.9971
2026-03-16 22:55:53,4.337,89.3998,0.9888,40.1105,11.5558,2.8438
2026-03-16 23:05:53,4.4839,82.7236,0.9389,39.5507,11.8248,2.9076
2026-03-16 23:15:53,4.9353,107.0556,0.8833,39.9236,11.8146,2.9344
2026-03-16 23:25:53,4.292,83.4902,0.8319,39.9863,11.722,2.7953
2026-03-16 23:35:53,4.6112,89.7704,0.9808,39.9477,11.5782,2.8162
2026-03-16 23:45:53,4.3201,86.2494,0.9566,39.4894,11.9701,2.8705
2026-03-16 23:55:53,4.7413,94.3259,0.7789,41.0871,11.814,2.9735
2026-03-17 00:05:53,4.2838,97.6515,0.8288,40.4985,11.9231,2.8915
2026-03-17 00:15:53,4.9958,91.3892,0.9392,37.6675,12.1177,2.8765
2026-03-17 00:25:53,4.7562,84.0314,0.8629,40.4465,11.9541,2.8737
2026-03-17 00:35:53,4.7726,96.2699,0.8437,76.41839999999999,13.5815,2.9125
2026-03-17 00:45:53,4.6198,84.8786,0.9158,74.7893,13.7719,2.9999
2026-03-17 00:55:53,4.4429,91.3892,0.9688,75.4488,13.9179,2.881
2026-03-17 01:05:53,4.6312,84.729,0.8231,39.414,11.6644,2.9974
2026-03-17 01:15:53,4.7036,78.5842,0.8503,37.7483,11.7306,2.9773
2026-03-17 01:25:53,4.4394,86.4614,0.978,36.7342,11.9855,2.9173
2026-03-17 01:35:53,4.4805,86.8358,0.9926,38.0228,11.8018,2.9816
2026-03-17 01:45:53,4.0972,84.4806,0.8911,38.436,11.6777,2.929
2026-03-17 01:55:53,4.6624,87.9437,0.9647,38.3027,11.6122,3.0656
2026-03-17 02:05:53,4.3355,82.1345,0.7955,40.7901,11.7488,2.9348
2026-03-17 02:15:53,4.4602,96.0777,0.8892,42.3129,11.8201,3.0137
2026-03-17 02:25:53,4.7013,89.7813,0.8648,39.8984,11.8765,2.9156
2026-03-17 02:35:53,4.5416,97.4172,1.0242,40.5252,12.0794,2.9122
2026-03-17 02:45:53,4.6755,98.0311,0.8462,38.9173,12.0607,2.8915
2026-03-17 02:55:53,4.1647,99.1679,0.9718,40.0185,11.7931,2.9237
2026-03-17 03:05:53,4.5705,99.4788,0.9143,42.1004,11.6653,2.9488
2026-03-17 03:15:53,4.4067,83.4892,0.8908,40.0008,11.8786,3.0802
2026-03-17 03:25:53,4.6161,96.9008,0.904,41.5137,12.1598,2.9819
2026-03-17 03:35:53,4.2518,86.7072,0.9169,40.0478,11.9048,2.9776
2026-03-17 03:45:53,4.5017,86.1828,0.9241,41.726,11.953,2.9821
2026-03-17 03:55:53,4.7574,87.7736,0.8695,38.6027,11.7812,2.9247
2026-03-17 04:05:53,4.8021,87.1481,0.8518,41.8311,11.7323,2.9592
2026-03-17 04:15:53,4.6128,83.1798,0.9741,40.2645,12.0338,2.9092
2026-03-17 04:25:53,4.5248,90.2361,0.9158,37.7545,11.8166,2.8644
2026-03-17 04:35:53,4.5896,77.2281,0.7889,40.4823,11.718,2.8907
2026-03-17 04:45:53,4.8177,91.9658,0.9523,39.3005,12.2019,2.9137
2026-03-17 04:55:53,4.9361,89.6318,0.8007,40.0794,11.8472,2.8869
2026-03-17 05:05:53,4.2694,89.8518,0.921,36.5352,11.958,2.9203
2026-03-17 05:15:53,4.1671,95.6464,0.8986,40.9594,11.8657,2.9499
2026-03-17 05:25:53,4.4618,92.8963,0.8752,38.4769,11.8915,2.9413
2026-03-17 05:35:53,4.5084,96.5363,0.8932,39.518,11.7101,2.9758
2026-03-17 05:45:53,4.5875,95.4047,0.8653,38.9506,11.9188,2.9651
2026-03-17 05:55:53,4.2734,97.8393,0.7981,40.4411,11.6102,3.0631
2026-03-17 06:05:53,4.1139,96.9135,0.8951,39.0601,11.8278,2.9879
2026-03-17 06:15:53,4.2739,85.1053,0.939,37.4512,11.7124,3.1324
2026-03-17 06:25:53,4.258,96.8868,0.8648,40.1109,11.8982,3.0177
2026-03-17 06:35:53,4.4499,101.9333,0.8646,39.7811,11.8368,2.8827
2026-03-17 06:45:53,4.4285,90.9691,0.8741,42.4291,11.6742,3.0208
2026-03-17 06:55:53,4.7141,89.9168,0.8481,38.5781,11.7223,2.8429
2026-03-17 07:05:53,4.2491,81.1051,0.9808,40.2422,11.9179,2.9853
2026-03-17 07:15:53,4.5417,98.7641,0.8634,39.628,11.9121,2.8707
2026-03-17 07:25:53,5.2741,90.1714,0.9085,41.0083,11.9372,2.9523
2026-03-17 07:35:53,4.5325,80.9751,0.8666,40.1207,11.8666,3.0233
2026-03-17 07:45:53,4.4699,81.6763,0.9634,41.2233,11.9347,2.9402
2026-03-17 07:55:53,4.7611,110.5735,0.9069,37.9259,11.7121,2.9875
2026-03-17 08:05:53,4.0988,91.0164,0.9228,41.3421,11.9965,3.0019
2026-03-17 08:15:53,3.9593,95.5263,0.9423,39.8071,11.5405,2.9034
2026-03-17 08:25:53,4.2083,77.9099,0.8998,38.5426,12.1938,2.9399
2026-03-17 08:35:53,4.8234,80.5854,0.8682,39.6163,11.6638,2.9247
2026-03-17 08:45:53,4.4455,88.5966,1.0113,39.9539,11.8719,2.9824
2026-03-17 08:55:53,4.6532,89.5027,0.8808,39.7002,11.9735,3.0176
2026-03-17 09:05:53,4.4399,94.6071,0.8883,39.5406,11.729,2.9391
2026-03-17 09:15:53,4.8353,90.5545,0.9081,37.7633,11.7536,2.9355
2026-03-17 09:25:53,4.2927,90.13,0.8742,39.596,11.8182,2.8927
2026-03-17 09:35:53,4.4003,90.4642,0.9711,39.8081,11.7007,2.9739
2026-03-17 09:45:53,4.9269,95.5002,0.9329,40.3707,12.016,3.0145
2026-03-17 09:55:53,4.6417,96.4119,0.8351,37.6973,11.8236,2.9541
2026-03-17 10:05:53,4.364,94.9551,0.7882,38.8583,11.7273,2.8518
2026-03-17 10:15:53,4.8737,81.8448,0.8647,40.5896,11.8969,2.8835
2026-03-17 10:25:53,4.6706,91.7387,1.04,39.9847,11.7788,2.8986
2026-03-17 10:35:53,4.3139,85.0454,0.9823,39.5216,11.8848,3.0409
2026-03-17 10:45:53,3.9104,97.6732,0.9033,40.0221,11.6757,2.9047
2026-03-17 10:55:53,4.6222,104.3076,0.9602,41.0186,11.7712,2.914
2026-03-17 11:05:53,4.3048,87.0704,0.7768,38.6301,11.7159,2.9395
2026-03-17 11:15:53,4.5329,92.1747,0.8991,38.8023,11.5055,2.9155
2026-03-17 11:25:53,4.2569,92.7964,0.9546,40.6263,11.9135,2.942
2026-03-17 11:35:53,4.3695,85.5174,0.8096,40.6902,11.7738,2.8752
2026-03-17 11:45:53,4.2934,84.7982,0.9026,40.781,11.7478,2.8148
2026-03-17 11:55:53,4.4527,89.0628,0.8865,38.747,11.8326,2.954
2026-03-17 12:05:53,4.4938,92.4758,0.8742,38.9161,12.007,2.9836
2026-03-17 12:15:53,4.7067,97.3566,0.9316,40.6141,11.5631,2.9622
2026-03-17 12:25:53,4.4543,100.0661,0.9557,38.7435,11.8559,2.9601
2026-03-17 12:35:53,4.6136,83.8869,0.9216,39.2262,11.8424,2.9065
2026-03-17 12:45:53,4.3537,97.0431,0.8369,38.3267,11.7923,2.9037
2026-03-17 12:55:53,4.2787,90.6305,0.8097,38.2904,12.1081,2.9776
2026-03-17 13:05:53,4.3134,92.5093,0.934,40.6933,11.7809,3.0086
2026-03-17 13:15:53,3.9904,83.6622,0.9098,39.8956,11.6632,2.9656
2026-03-17 13:25:53,4.344,88.3382,0.9615,40.5907,11.6504,2.8866
2026-03-17 13:35:53,4.3972,89.8395,0.8605,40.7488,11.8521,2.9744
2026-03-17 13:45:53,4.1834,97.0037,0.7308,40.5009,11.9401,2.9241
2026-03-17 13:55:53,4.8182,89.6214,0.9037,39.9074,12.278,3.0307
2026-03-17 14:05:53,4.6753,84.5232,0.9086,38.5243,11.9233,2.9584
2026-03-17 14:15:53,4.2189,90.4867,0.849,39.6815,11.6711,2.9516
2026-03-17 14:25:53,4.6876,89.6817,0.8765,39.7439,11.9046,2.8836
2026-03-17 14:35:53,4.5652,97.9052,0.9344,39.5693,11.896,2.9771
2026-03-17 14:45:53,4.6884,77.8564,0.8068,40.7058,11.5742,2.9741
2026-03-17 14:55:53,4.412,84.0229,0.921,39.7412,12.1166,2.9125
2026-03-17 15:05:53,4.86,92.1145,0.8603,40.4591,11.8849,2.9522
2026-03-17 15:15:53,4.5666,86.4181,0.8505,40.4113,11.7664,2.9452
2026-03-17 15:25:53,4.57,91.5917,0.8142,41.0435,11.8182,2.9378
2026-03-17 15:35:53,4.6077,91.4193,0.946,40.1456,11.9077,3.0311
2026-03-17 15:45:53,4.7209,89.0371,0.8326,41.5014,11.7643,2.9216
2026-03-17 15:55:53,4.0658,92.0308,0.9089,37.6819,11.868,2.9201
2026-03-17 16:05:53,5.1726,86.5838,0.8739,38.4503,11.9917,2.9276
2026-03-17 16:15:53,4.3188,94.2417,0.8172,40.2501,12.0672,2.984
2026-03-17 16:25:53,4.6595,95.2204,1.0026,40.9519,11.866,3.0042
2026-03-17 16:35:53,4.2785,94.6578,0.8397,39.0596,11.3376,2.9741
2026-03-17 16:45:53,4.339,96.6669,0.9234,40.8489,11.6375,3.0123
2026-03-17 16:55:53,5.0265,94.5849,0.9474,39.7035,11.7213,2.9957
2026-03-17 17:05:53,4.1235,87.4935,0.7937,38.6556,11.8963,2.9803
2026-03-17 17:15:53,4.5127,91.0224,0.7868,39.0529,11.6978,2.9105
2026-03-17 17:25:53,4.6499,84.837,0.8637,36.9955,11.7559,2.8847
2026-03-17 17:35:53,4.5198,84.2934,0.9063,39.3264,12.0508,2.9798
2026-03-17 17:45:53,4.0401,82.4107,0.9033,38.3842,11.3547,3.031
2026-03-17 17:55:53,4.6801,93.1259,0.8636,40.0132,11.6943,2.9623
2026-03-17 18:05:53,4.2699,99.0977,0.8058,40.9787,11.8058,2.9206
2026-03-17 18:15:53,4.5418,94.4001,0.982,39.8758,11.6664,2.9533
2026-03-17 18:25:53,4.9542,98.0861,0.9545,40.4548,11.9049,3.0195
2026-03-17 18:35:53,4.3858,81.8695,0.9041,38.5189,11.6417,2.9068
2026-03-17 18:45:53,5.1213,90.8167,0.9217,38.0332,11.5234,2.9009
2026-03-17 18:55:53,4.8595,92.0057,0.9359,40.3863,11.7113,3.0333
2026-03-17 19:05:53,4.3418,98.4374,0.9265,37.3531,11.6878,2.8429
2026-03-17 19:15:53,4.7908,89.8516,0.7663,39.9509,11.7194,2.861
2026-03-17 19:25:53,4.9195,90.6437,0.8824,39.0207,11.573,2.8717
2026-03-17 19:35:53,4.8212,87.1567,0.9013,37.0468,11.6023,2.9866
2026-03-17 19:45:53,4.5944,100.5203,0.9806,39.2231,11.8709,2.931
2026-03-17 19:55:53,5.0137,96.8941,0.9102,39.7405,12.0167,2.9848
2026-03-17 20:05:53,4.8897,76.8381,0.9277,38.8815,12.0635,3.0428
2026-03-17 20:15:53,4.5082,99.2138,1.007,39.5893,12.1708,2.9481
2026-03-17 20:25:53,4.4464,95.1952,0.8788,39.6024,12.0114,2.9512
2026-03-17 20:35:53,4.0762,92.2039,0.8582,40.5383,11.9044,3.0383
2026-03-17 20:45:53,4.7269,96.5415,0.8599,40.4648,12.0953,2.9087
2026-03-17 20:55:53,4.9499,86.7039,0.8489,39.8554,11.9074,3.0047
2026-03-17 21:05:53,4.2596,92.6072,0.8589,37.7133,11.6607,2.9049
2026-03-17 21:15:53,4.6304,96.9133,0.8116,39.9224,11.6235,2.9877
2026-03-17 21:25:53,4.3443,83.692,0.948,38.7957,11.7526,2.8168
2026-03-17 21:35:53,4.7366,94.9255,0.9003,37.6669,11.9814,2.91
2026-03-17 21:45:53,4.3867,103.8723,0.8578,40.3907,11.8843,2.9734
2026-03-17 21:55:53,4.5705,92.2583,0.9163,39.4377,12.0267,2.8712
2026-03-17 22:05:53,4.7554,94.9341,0.9419,40.8404,11.7861,2.8379
2026-03-17 22:15:53,4.4819,84.0528,0.8561,38.0091,11.7284,2.9142
2026-03-17 22:25:53,3.9056,94.2013,1.0332,40.2275,11.7696,2.9467
2026-03-17 22:35:53,4.3948,90.5402,0.8978,38.4907,12.0524,2.8608
2026-03-17 22:45:53,4.6796,89.3928,1.014,39.909,11.746,2.9351
2026-03-17 22:55:53,4.51,83.1433,0.854,37.3581,11.6616,2.9556
2026-03-17 23:05:53,4.575,78.124,0.8918,40.1761,11.7756,2.912
2026-03-17 23:15:53,4.397,86.7554,0.8618,39.7086,12.1462,2.9054
2026-03-17 23:25:53,4.4205,89.6898,0.8588,40.8179,11.4444,2.9181
2026-03-17 23:35:53,4.7046,88.2354,0.8507,40.0289,11.936,2.9626
2026-03-17 23:45:53,4.2997,92.7372,0.8759,40.3942,12.0225,2.7937
2026-03-17 23:55:53,4.5278,79.5856,1.0465,38.9383,11.912,2.9479
2026-03-18 00:05:53,4.2992,84.4677,0.9951,40.6471,12.0915,2.9533
2026-03-18 00:15:53,4.572,88.3969,0.8828,38.2497,11.8126,2.9026
2026-03-18 00:25:53,4.6105,91.0201,0.9173,41.5102,11.7943,2.9954
2026-03-18 00:35:53,5.0129,97.8397,0.9692,74.132,13.8344,2.8709
2026-03-18 00:45:53,4.6247,91.6468,0.9014,75.73259999999999,13.6188,3.0481
2026-03-18 00:55:53,4.7254,89.5762,0.8911,75.0767,14.0281,2.9561
2026-03-18 01:05:53,4.536,90.1087,1.0069,39.0573,11.7956,3.0378
2026-03-18 01:15:53,4.5368,96.8224,0.8453,39.2536,12.0227,2.9094
2026-03-18 01:25:53,4.4622,91.5401,0.8407,39.0034,11.8169,2.9528
2026-03-18 01:35:53,4.8201,99.2487,0.8486,39.6335,11.9011,3.041
2026-03-18 01:45:53,4.6796,91.7455,0.94,40.3085,11.6608,2.9616
2026-03-18 01:55:53,4.8648,88.7559,0.9078,39.209,11.4529,2.9512
2026-03-18 02:05:53,4.5754,86.925,0.8307,38.4433,11.9146,3.0684
